index,P1_min,P2_min,P1_HarmonicAmplitudeRatio,P5_min,P5_HarmonicAmplitudeRatio,P2_fft_skewness,P5_entropy,P3_HarmonicAmplitudeRatio,P2_std,P6_PeakValue,pred
178,0.3715546333939721,0.8921529950489256,0.5340432068036013,0.0484380901235157,0.5296017135806141,0.6963092506266325,0.5103927084539244,0.664222468163475,0.8268673142084881,0.6177778485973368,1
179,0.1821683808192941,0.0079760387775901,0.5244292944578427,0.0037605425558412,0.4280100418901029,0.6323793382430656,0.5148918928010069,0.5542199652112427,0.7059726308494381,0.5872781871792255,1
181,0.1627864166383934,0.0140863578985097,0.4946095030640706,0.018447701135753,0.396815733267218,0.4646017184093379,0.5374764351029526,0.5272067171900152,0.7723854139729647,0.5137790247391062,1
184,1.8615976010182549,1.7262435085756394,0.4432779334525315,1.884693292561398,0.472093544835761,0.6623733989114801,-0.8836800656195791,0.5736964723548201,0.8167153269833318,0.5420884428778161,1
186,0.3077372377837712,0.0369043684715762,0.5196686923238089,0.5925790284470179,0.6215102415613669,0.5116747687550591,0.6931822388138933,0.566072487263455,0.4616767400199562,0.8701327534732609,1
188,-0.172830312766379,0.029750317697802,0.5329002044551386,0.0557361506853931,0.4712779007150087,0.5711638965372859,0.2934309211655339,0.509653630381893,0.7466392092388952,0.6423602356055983,1
190,0.1557547771639077,0.0136828415360257,0.5055492511167182,0.0421275135864661,0.4315330395120704,0.506133650963696,0.3289845247290444,0.5459326057734293,0.7709036300306846,0.5744732959336952,1
192,1.606368011113276,1.4326265042457385,0.8790397123150578,1.828610395269072,0.8761417482685965,1.1017539145052704,-1.042768341744999,0.8898193340175093,1.3987470617532902,1.645347673253048,1
193,0.4363554247268322,0.4340624654200936,0.8363797450743137,0.007586267548987,0.851832115411657,0.0,1.0,0.9109720717238972,0.6753650008626573,0.6018514410684471,1
196,0.3390540070002787,0.0838329990622002,0.7069564308248214,0.0032344345856562,0.8004875188475751,0.4547357284281874,0.5726082230923701,0.8369668528406267,0.7781633992050527,0.7982016200091585,1
197,0.405804610045444,0.025447597246781,0.183778007939437,0.419349892026734,0.2633273169453676,0.6529467662321495,0.8228366905368745,0.2945108122837755,0.4674936464818895,0.180910797918968,1
200,1.8615976010182549,1.7262435085756394,0.4432779334525315,1.884693292561398,0.472093544835761,0.6623733989114801,-0.8836800656195791,0.5736964723548201,0.8167153269833318,0.5420884428778161,1
202,0.167159632032277,0.013005767217877,0.4491988285460373,0.0097202495960221,0.3398557665840592,0.4051731237563519,0.4570035867226316,0.3595208741936118,0.8720611885706018,0.3113265892448585,1
204,0.1050956824973083,0.1630691129444949,0.7840621999258849,0.0465523104311809,0.6644706045343598,0.9281526541675794,0.2521090970552748,0.8726361383203718,0.8157186575697488,0.7660636546422054,1
205,0.1650933268437452,0.0123072139521308,0.4332910548078558,0.0031619243820729,0.3317659513643093,0.3542178230729257,0.5926170291104143,0.3637315409397884,0.8808989458061531,0.3683402589615256,1
207,1.6135431037395789,1.4431341599947831,0.8274283031313155,1.8312520986108431,0.8180072119031563,1.0248985551643723,-0.9713015780728612,0.7914155017586344,1.4582590222716747,1.4810553364117842,1
209,0.4027061692389659,0.0246821052462563,0.0725751231645097,0.4263430505272659,0.0522880717461906,0.8109106306118705,0.8573428128976275,0.0523019414078321,0.5566703477100359,0.0695183048808554,1
212,0.1747213396209763,0.0127100598022892,0.4401897097652348,0.0029061418240317,0.3472953151753244,0.3644070749894758,0.5855646726472656,0.3527124568913164,0.8713228807243856,0.3725614820023807,1
214,0.2506133855500063,0.013212273009591,0.4339333038848054,0.0862404434428073,0.3256542512010524,0.4426420898289581,0.4655962628419416,0.3645390712255352,0.8412928201971348,0.4177431847410935,1
216,0.4289006606910146,0.4263149206644565,0.8411383529291673,0.007586267548987,0.8593254561504682,0.0800155599633414,1.009752552145823,0.7391333352392726,0.7499981400544917,0.59358683197457,1
218,1.8590720833486412,1.7259595617450467,0.3002595316387166,1.8897195295564455,0.3282680805084683,0.7251361758961947,-0.8608864644966197,0.4081274501462922,0.8619726798541438,0.3714074866015066,1
219,0.7491738966130435,0.0401682796783869,0.7875053181174699,0.9333436502790604,0.7891164345933321,1.01755168479726,0.2556614571418905,0.4487507459171371,0.6060993649828101,1.0208090807850807,1
221,0.3765530905111394,1.0,0.6991318868046156,0.0380453695015244,0.5473542346422717,0.83418501097089,0.4377509704731324,0.5999540952712268,0.907212587409718,0.608909409961684,1
222,1.6202637920789078,1.285239455425843,0.7321591551856618,2.049830928419357,0.5973496875977644,0.1232121423064954,-0.5269426370197152,0.7427247429601371,1.408751201295226,0.6157150231487375,1
