index,P1_min,P2_min,P1_HarmonicAmplitudeRatio,P5_min,P5_HarmonicAmplitudeRatio,P2_fft_skewness,P5_entropy,P3_HarmonicAmplitudeRatio,P2_std,P6_PeakValue,P6_HarmonicAmplitudeRatio,P5_variance,P7_25th_percentile,P5_crest_factor,P3_line_integral,P3_min,P2_variance,P1_fft_skewness,P1_clearance_factor,P1_fft_kurtosis
0,0.3715546333939721,0.8921529950489256,0.5340432068036013,0.048438090123515756,0.5296017135806141,0.6963092506266325,0.5103927084539244,0.664222468163475,0.8268673142084881,0.6177778485973368,0.6717824541279034,0.7417215985695436,0.6074134267804165,0.6835455978140426,0.2846976633070142,0.41488331789188776,0.8088364180176806,0.7225135738189354,0.8782106008590485,0.43110180655295327
1,0.1821683808192941,0.007976038777590132,0.5244292944578427,0.0037605425558412545,0.42801004189010294,0.6323793382430656,0.5148918928010069,0.5542199652112427,0.7059726308494381,0.5872781871792255,0.5882141778165304,0.9870834980029903,0.5563264974820363,0.6347577981158958,0.27644072290404154,0.08392197859480374,0.6798282690617545,0.4023895089937416,0.729426665980387,0.4975985638859334
2,0.15219188435748487,0.014127737779736211,0.49387931661935713,0.0026970187660374303,0.3900380509594914,0.45549338383064125,0.5425442983821398,0.5217338410996957,0.771221643251772,0.498518125785695,0.4883200349126769,0.9444611682742463,0.3999148868354947,0.5740494746522296,0.23562211104270148,0.06246450014616886,0.7489989563640618,0.38218984868636163,0.860323025090473,0.4535683657571433
3,0.16278641663839344,0.014086357898509769,0.4946095030640706,0.018447701135753013,0.396815733267218,0.46460171840933795,0.5374764351029526,0.5272067171900152,0.7723854139729647,0.5137790247391062,0.5199235209871054,0.928182700679262,0.44527596525163204,0.5762607993924551,0.2379747989796499,0.062464390654616515,0.7502424081144492,0.38549562784327046,0.8681781629553038,0.45591219901094093
4,0.15280289646553558,0.014132147342203747,0.4918026265158254,0.0029868115581461333,0.385248704649924,0.44912802718268086,0.544530926221718,0.5133078388823653,0.7710164201130802,0.48989688270866727,0.5002042976590222,0.9498952090416959,0.4874303696855158,0.5698561574957726,0.23547848446803243,0.06246450014616886,0.7487797173977382,0.37763657376774085,0.8660975145807006,0.44945673076537374
5,0.15205660560896828,0.014341556530697151,0.4970384668418565,0.0030521696486534456,0.39770809823105835,0.4575664741128423,0.5116422294999161,0.5218607479577502,0.7663788382401724,0.5165036168279517,0.5298740560867756,0.9912571888001811,0.5560581387116184,0.5964446995308068,0.24458906081675025,0.06246450014616886,0.7438282380355379,0.3817402919636375,0.8423027965290717,0.4560933391218499
6,1.8615976010182549,1.7262435085756394,0.4432779334525315,1.884693292561398,0.47209354483576105,0.6623733989114801,-0.8836800656195791,0.5736964723548201,0.8167153269833318,0.5420884428778161,0.6311573708547253,1.022776743974416,7.609691721839049,0.07970910533996411,41.98436613112722,1.5438681155325265,0.7978615104345395,0.49607534675901926,0.9213467502629449,0.28426776314581315
7,0.1520599335621764,0.014341556530697151,0.4972697880681022,0.0029448327072265084,0.3935826422627928,0.45911185372343405,0.50960835661893,0.5239118243369427,0.7662626450233279,0.5150138460869182,0.4902552126086664,0.989302379282776,0.5570669163743496,0.5932121497732075,0.24317682587179945,0.06246450014616886,0.7437042497816264,0.3826319658679089,0.838367975702405,0.4565245890508659
8,0.30773723778377127,0.036904368471576264,0.5196686923238089,0.5925790284470179,0.6215102415613669,0.5116747687550591,0.6931822388138933,0.566072487263455,0.4616767400199562,0.8701327534732609,0.8477972581570972,0.7873171629667273,0.48996419089231225,0.635212146925282,0.27443432694892067,0.05497328671041097,0.43037391294937866,0.49610410882052447,0.7155201747625135,0.21951876733186737
9,0.1520461214878771,0.014221661554047152,0.4970291359671303,0.002756713578692846,0.3902513570612036,0.4594706217888174,0.5047425358360265,0.5237495749607428,0.7707759659356257,0.5218032013909644,0.5236542182490747,0.9772350483851209,0.5541008528770508,0.5870331980449908,0.23913069335526416,0.06246450014616886,0.7485228547669569,0.383590862640948,0.8640002904211608,0.45687455269850863
10,-0.17283031276637906,0.029750317697802064,0.5329002044551386,0.05573615068539314,0.47127790071500875,0.5711638965372859,0.29343092116553393,0.509653630381893,0.7466392092388952,0.6423602356055983,0.6164982715733496,0.9702821911708004,0.593902424721966,0.685023895020626,0.5403316287814022,0.05647303457019517,0.72281312786427,0.4388864416616065,0.8486557665367496,0.5265922859114575
