index,P1_min,P5_min,P2_min,P2_fft_skewness,P5_HarmonicAmplitudeRatio,P6_PeakValue,P1_clearance_factor,P3_HarmonicAmplitudeRatio,P1_fft_skewness,P7_fft_75th_percentile,P1_max,P5_rms,P5_std,P3_min,P6_HarmonicAmplitudeRatio,P2_std,P5_25th_percentile,P5_entropy,P3_fft_skewness,P5_fft_25th_percentile,pred
178,0.3715546333939721,0.0484380901235157,0.8921529950489256,0.6963092506266325,0.5296017135806141,0.6177778485973368,0.8782106008590485,0.664222468163475,0.7225135738189354,0.1872507927017035,0.9231122138516143,0.5383545609331861,0.7649781402288895,0.4148833178918877,0.6717824541279034,0.8268673142084881,0.2511412722773798,0.5103927084539244,0.7115599829330541,0.2617482520197323,1
179,0.1821683808192941,0.0037605425558412,0.0079760387775901,0.6323793382430656,0.4280100418901029,0.5872781871792255,0.729426665980387,0.5542199652112427,0.4023895089937416,0.2346092154661646,0.6005284471650159,0.9800640120753884,0.9885479310950402,0.0839219785948037,0.5882141778165304,0.7059726308494381,0.1748021271553952,0.5148918928010069,0.5589544735815447,0.0188809470566906,1
181,0.1627864166383934,0.018447701135753,0.0140863578985097,0.4646017184093379,0.396815733267218,0.5137790247391062,0.8681781629553038,0.5272067171900152,0.3854956278432704,0.1693288926837697,0.7845794875534677,0.9302253765822002,0.9359385915211588,0.0624643906546165,0.5199235209871054,0.7723854139729647,0.1699088833431012,0.5374764351029526,0.5032931061947676,0.2778224239778237,1
184,1.8615976010182549,1.884693292561398,1.7262435085756394,0.6623733989114801,0.472093544835761,0.5420884428778161,0.9213467502629448,0.5736964723548201,0.4960753467590192,-0.2130660800875734,1.8717306379335197,67.56401411569135,1.0201215233223064,1.5438681155325265,0.6311573708547253,0.8167153269833318,15.878232654217593,-0.8836800656195791,0.67550943154377,1.064636084167314,1
186,0.3077372377837712,0.5925790284470179,0.0369043684715762,0.5116747687550591,0.6215102415613669,0.8701327534732609,0.7155201747625135,0.566072487263455,0.4961041088205244,0.3944762989072532,0.6557417406674011,0.6827740449469957,0.8074303443770812,0.0549732867104109,0.8477972581570972,0.4616767400199562,0.2009504287271752,0.6931822388138933,0.4988852932089373,0.1537619050187748,1
188,-0.172830312766379,0.0557361506853931,0.029750317697802,0.5711638965372859,0.4712779007150087,0.6423602356055983,0.8486557665367496,0.509653630381893,0.4388864416616065,0.1526157970817687,0.5570888075944307,0.9419842551135388,0.9736062745520732,0.0564730345701951,0.6164982715733496,0.7466392092388952,0.2047354748414314,0.2934309211655339,0.6567705032516121,0.3888964427512669,1
190,0.1557547771639077,0.0421275135864661,0.0136828415360257,0.506133650963696,0.4315330395120704,0.5744732959336952,0.8673706703493069,0.5459326057734293,0.3982973380412055,0.1921846555705562,0.7792515112456435,0.9405288797086656,0.9404477154140518,0.0624644048130305,0.7011479006690537,0.7709036300306846,0.1745554420362154,0.3289845247290444,0.5240328102031622,0.2702067664784016,1
192,1.606368011113276,1.828610395269072,1.4326265042457385,1.1017539145052704,0.8761417482685965,1.645347673253048,1.169796357861204,0.8898193340175093,0.966495601303829,-0.2083053097859352,2.069899622609391,68.43793954312221,1.5755072151506693,0.901092817400334,1.0367787549801113,1.3987470617532902,15.494644376348994,-1.042768341744999,1.0458652273675189,0.9321969732719532,1
193,0.4363554247268322,0.007586267548987,0.4340624654200936,0.0,0.851832115411657,0.6018514410684471,0.8266244212263332,0.9109720717238972,0.0799888288311075,0.1580956669406682,0.8890007785942107,0.767410866400752,0.8285014179016073,0.0545068495145429,0.9695899087915604,0.6753650008626573,0.1959894618590851,1.0,0.0,0.0959719967698222,1
196,0.3390540070002787,0.0032344345856562,0.0838329990622002,0.4547357284281874,0.8004875188475751,0.7982016200091585,0.9212453529910616,0.8369668528406267,0.5905080006340058,0.1493754574239985,0.9644139525231292,0.2579217014971675,0.592954480821549,0.0671768702559162,0.8934149727973351,0.7781633992050527,0.2634012664660758,0.5726082230923701,0.4676967706155586,0.1480310763719878,1
197,0.405804610045444,0.419349892026734,0.025447597246781,0.6529467662321495,0.2633273169453676,0.180910797918968,0.5848378120151203,0.2945108122837755,0.7206128133333903,0.0353792605934658,0.5299487890537726,0.6493398514186879,0.8132144497767313,0.0555460246975444,0.234215790377459,0.4674936464818895,0.2098203461056051,0.8228366905368745,0.6608465369646569,0.0988529468807559,1
200,1.8615976010182549,1.884693292561398,1.7262435085756394,0.6623733989114801,0.472093544835761,0.5420884428778161,0.9213467502629448,0.5736964723548201,0.4960753467590192,-0.2130660800875734,1.8717306379335197,67.56401411569135,1.0201215233223064,1.5438681155325265,0.6311573708547253,0.8167153269833318,15.878232654217593,-0.8836800656195791,0.67550943154377,1.064636084167314,1
202,0.167159632032277,0.0097202495960221,0.013005767217877,0.4051731237563519,0.3398557665840592,0.3113265892448585,0.9907329556852468,0.3595208741936118,0.3082557722207804,0.2783298757720456,0.9599518698609826,0.8125653373245427,0.8838070876284125,0.0624645523343058,0.4806774295474592,0.8720611885706018,0.157567854397314,0.4570035867226316,0.5239567147842642,0.3926535914596645,1
204,0.1050956824973083,0.0465523104311809,0.1630691129444949,0.9281526541675794,0.6644706045343598,0.7660636546422054,0.9081751115813348,0.8726361383203718,0.9082421320345956,0.1929544149774602,0.8065898391181738,0.2884676800849206,0.6387794085176277,1.0,0.7773973217782517,0.8157186575697488,0.259505635039563,0.2521090970552748,0.787693147112505,0.3634548184265627,1
205,0.1650933268437452,0.0031619243820729,0.0123072139521308,0.3542178230729257,0.3317659513643093,0.3683402589615256,1.0022273981394672,0.3637315409397884,0.302447759035714,0.2790286140888106,0.9749245366735506,0.8761744602192607,0.9179165503040464,0.0634482729107803,0.4572426885667576,0.8808989458061531,0.1574789899436766,0.5926170291104143,0.5142673016511241,0.2318104530709328,1
207,1.6135431037395789,1.8312520986108431,1.4431341599947831,1.0248985551643723,0.8180072119031563,1.4810553364117842,1.1897097001970294,0.7914155017586344,0.8827925300000922,-0.1637313363092344,2.1022467769511373,68.34111817443312,1.5104285050015125,0.916188544640722,0.9654825444608256,1.4582590222716747,15.60338950127516,-0.9713015780728612,0.9661388699109066,0.8990873139726958,1
209,0.4027061692389659,0.4263430505272659,0.0246821052462563,0.8109106306118705,0.0522880717461906,0.0695183048808554,0.7283712021279101,0.0523019414078321,0.8236217382842266,0.046536984424799,0.7304430866434473,0.4004835205810764,0.686878228510166,0.0569298341522731,0.1740330740271117,0.5566703477100359,0.1952624051812534,0.8573428128976275,0.8785799702527309,0.1471404091671648,1
211,0.1590768312531033,0.0034079689922906,0.0129572513710317,0.3778841784464629,0.3293589164725352,0.3633203245849917,1.001943771062372,0.3646343301389774,0.2989897988087925,0.2881163996750043,0.9709399096749048,0.8894658983641364,0.9257386481857436,0.107940184570062,0.4588310174080126,0.8521602225891214,0.1605812277871372,0.5920270988314513,0.5147114483156982,0.2840590065815453,1
